index,node,name,value
45,April,Emoji,☔
49,August,Emoji,🏖️
53,December,Emoji,🎅
43,February,Emoji,💘
42,January,Emoji,☃️
48,July,Emoji,🍦
47,June,Emoji,🌞
44,March,Emoji,☘️
46,May,Emoji,🌺
52,November,Emoji,🍂
51,October,Emoji,🎃
50,September,Emoji,🍎
33,April,French,Avril
37,August,French,Aout
41,December,French,Decembre
31,February,French,Fevier
30,January,French,Janvier
36,July,French,Julliet
35,June,French,Juin
32,March,French,Mars
34,May,French,Mai
40,November,French,Novembre
39,October,French,Octobre
26,Q1,French,Trimestre 1
27,Q2,French,Trimestre 2
28,Q3,French,Trimestre 3
29,Q4,French,Trimestre 4
38,September,French,Septembre
57,April,Korean,사월
61,August,Korean,팔월
65,December,Korean,십이월
55,February,Korean,이월
54,January,Korean,일월
60,July,Korean,칠월
59,June,Korean,유월
56,March,Korean,삼월
58,May,Korean,오월
64,November,Korean,십일월
63,October,Korean,시월
62,September,Korean,구월
17,April,Russian,Апрель
21,August,Russian,Август
25,December,Russian,Декабрь
15,February,Russian,Февраль
14,January,Russian,Январь
20,July,Russian,Июль
19,June,Russian,Июнь
16,March,Russian,Март
18,May,Russian,Май
24,November,Russian,Ноябрь
23,October,Russian,Октябрь
22,September,Russian,Сентябрь
5,April,Welsh,Ebrill
9,August,Welsh,Awst
13,December,Welsh,Rhagfyr
3,February,Welsh,Chwefror
0,H1,Welsh,Haneri 1
1,H2,Welsh,Haneri 2
2,January,Welsh,Ionawr
8,July,Welsh,Gorffennaf
7,June,Welsh,Mehefin
4,March,Welsh,Mawrth
6,May,Welsh,Mai
12,November,Welsh,Tachwedd
11,October,Welsh,Hydref
10,September,Welsh,Medi
