hierarchy,parent,child,consolidation,status,code,message
main,!!root!!,,+,False,-2,Child is null
main,!!root!!,,+,False,-2,Child is null
main,Q5,,+,False,-2,Child is null
main,!!root!!,,+,False,-2,Child is null
main,Q5,Q5,+,False,-8,Child is the same as Parent
main,Q5,!!root!!,+,False,-4,Child cannot be Root
main,Q5,Donk-tober,+,True,4,Parent added
main,Q5,Donk-tober,+,True,2,Child added
main,Donk-tober,Janusday,+,True,2,Child added
main,Year,Q5,+,True,8,Child moved to new parent
halves,Q4,Badtober,+,False,-16,Alt hierarchy cannot modify Main nodes
,Q6,Craptober,+,False,-32,Hierarchy is null
