hierarchy,parent,child,consolidation,status,code,message
financial,!!root!!,YTD,+,True,2,Child added
financial,!!root!!,YTG,+,True,2,Child added
financial,YTD,January,+,True,2,Child added
financial,YTD,February,+,True,2,Child added
financial,YTD,March,+,True,2,Child added
financial,YTD,April,+,True,2,Child added
financial,YTG,May,-,True,2,Child added
financial,YTG,June,-,True,2,Child added
financial,YTG,July,-,True,2,Child added
financial,YTG,August,-,True,2,Child added
financial,YTG,September,-,True,2,Child added
financial,YTG,October,-,True,2,Child added
financial,YTG,November,-,True,2,Child added
financial,YTG,December,-,True,2,Child added
