!!default!!,Emoji,French,Korean,Russian,Welsh,node
,☃️,Janvier,일월,Январь,Ionawr,January
,☔,Avril,사월,Апрель,Ebrill,April
,☘️,Mars,삼월,Март,Mawrth,March
,🌞,Juin,유월,Июнь,Mehefin,June
,🌺,Mai,오월,Май,Mai,May
,🍂,Novembre,십일월,Ноябрь,Tachwedd,November
,🍎,Septembre,구월,Сентябрь,Medi,September
,🍦,Julliet,칠월,Июль,Gorffennaf,July
,🎃,Octobre,시월,Октябрь,Hydref,October
,🎅,Decembre,십이월,Декабрь,Rhagfyr,December
,🏖️,Aout,팔월,Август,Awst,August
,💘,Fevier,이월,Февраль,Chwefror,February
,,Trimestre 1,,,,Q1
,,Trimestre 2,,,,Q2
,,Trimestre 3,,,,Q3
,,Trimestre 4,,,,Q4
,,,,,Haneri 1,H1
,,,,,Haneri 2,H2
