ancestor,attribute,hierarchy,inherited,node
Q1,H1,halves,True,February
Q1,H1,halves,True,January
Q1,H1,halves,True,March
Q2,H1,halves,True,April
Q2,H1,halves,True,June
Q2,H1,halves,True,May
Q3,H2,halves,True,August
Q3,H2,halves,True,July
Q3,H2,halves,True,September
Q4,H2,halves,True,December
Q4,H2,halves,True,November
Q4,H2,halves,True,October
,H1,halves,False,Q1
,H1,halves,False,Q2
,H2,halves,False,Q3
,H2,halves,False,Q4
,YTD,financial,False,April
,YTD,financial,False,February
,YTD,financial,False,January
,YTD,financial,False,March
,YTG,financial,False,August
,YTG,financial,False,December
,YTG,financial,False,July
,YTG,financial,False,June
,YTG,financial,False,May
,YTG,financial,False,November
,YTG,financial,False,October
,YTG,financial,False,September
