id,consol,display,generation,leaf,main,parent,value.Costs,value.Costs.consolidated
!!root!!,,!!root!!,0,False,False,,0.0,0.0
H1,~,H1,1,False,False,!!root!!,0.0,-3330.0
Q1,+,Q1,2,False,True,H1,0.0,-1110.0
January,+,January,3,True,True,Q1,-10.0,-10.0
February,+,February,3,True,True,Q1,-100.0,-100.0
March,+,March,3,True,True,Q1,-1000.0,-1000.0
Q2,+,Q2,2,False,True,H1,0.0,-2220.0
April,+,April,3,True,True,Q2,-20.0,-20.0
May,+,May,3,True,True,Q2,-200.0,-200.0
June,+,June,3,True,True,Q2,-2000.0,-2000.0
H2,~,H2,1,False,False,!!root!!,0.0,-7770.0
Q3,+,Q3,2,False,True,H2,0.0,-3330.0
July,+,July,3,True,True,Q3,-30.0,-30.0
August,+,August,3,True,True,Q3,-300.0,-300.0
September,+,September,3,True,True,Q3,-3000.0,-3000.0
Q4,+,Q4,2,False,True,H2,0.0,-4440.0
October,+,October,3,True,True,Q4,-40.0,-40.0
November,+,November,3,True,True,Q4,-400.0,-400.0
December,+,December,3,True,True,Q4,-4000.0,-4000.0
