!!default!!,Emoji,French,Korean,Russian,Welsh,node
Awst,🏖️,Aout,팔월,Август,Awst,August
Chwefror,💘,Fevier,이월,Февраль,Chwefror,February
Ebrill,☔,Avril,사월,Апрель,Ebrill,April
Gorffennaf,🍦,Julliet,칠월,Июль,Gorffennaf,July
Haneri 1,,,,,Haneri 1,H1
Haneri 2,,,,,Haneri 2,H2
Hydref,🎃,Octobre,시월,Октябрь,Hydref,October
Ionawr,☃️,Janvier,일월,Январь,Ionawr,January
Mai,🌺,Mai,오월,Май,Mai,May
Mawrth,☘️,Mars,삼월,Март,Mawrth,March
Medi,🍎,Septembre,구월,Сентябрь,Medi,September
Mehefin,🌞,Juin,유월,Июнь,Mehefin,June
Rhagfyr,🎅,Decembre,십이월,Декабрь,Rhagfyr,December
Tachwedd,🍂,Novembre,십일월,Ноябрь,Tachwedd,November
Trimestre 1,,Trimestre 1,,,,Q1
Trimestre 2,,Trimestre 2,,,,Q2
Trimestre 3,,Trimestre 3,,,,Q3
Trimestre 4,,Trimestre 4,,,,Q4
