id,generation,display,consol,parent,leaf,main
!!root!!,0,!!root!!,,,False,False
YTD,1,YTD,+,!!root!!,False,False
January,2,January,+,YTD,True,True
February,2,February,+,YTD,True,True
March,2,March,+,YTD,True,True
April,2,April,+,YTD,True,True
YTG,1,YTG,+,!!root!!,False,False
May,2,May,-,YTG,True,True
June,2,June,-,YTG,True,True
July,2,July,-,YTG,True,True
August,2,August,-,YTG,True,True
September,2,September,-,YTG,True,True
October,2,October,-,YTG,True,True
November,2,November,-,YTG,True,True
December,2,December,-,YTG,True,True
