id,generation,display,consol,parent,leaf,main
!!root!!,0,!!root!!,,,False,False
H1,1,H1,~,!!root!!,False,False
Q1,2,Q1,+,H1,False,True
January,3,January,+,Q1,True,True
February,3,February,+,Q1,True,True
March,3,March,+,Q1,True,True
Q2,2,Q2,+,H1,False,True
April,3,April,+,Q2,True,True
May,3,May,+,Q2,True,True
June,3,June,+,Q2,True,True
H2,1,H2,~,!!root!!,False,False
Q3,2,Q3,+,H2,False,True
July,3,July,+,Q3,True,True
August,3,August,+,Q3,True,True
September,3,September,+,Q3,True,True
Q4,2,Q4,+,H2,False,True
October,3,October,+,Q4,True,True
November,3,November,+,Q4,True,True
December,3,December,+,Q4,True,True
