consol,display,generation,id,leaf,main,parent
,!!root!!,0,!!root!!,False,True,
+,Year,1,Year,False,True,!!root!!
+,Q1,2,Q1,False,True,Year
+,January,3,January,True,True,Q1
+,February,3,February,True,True,Q1
+,March,3,March,True,True,Q1
+,Q2,2,Q2,False,True,Year
+,April,3,April,True,True,Q2
+,May,3,May,True,True,Q2
+,June,3,June,True,True,Q2
+,Q3,2,Q3,False,True,Year
+,July,3,July,True,True,Q3
+,August,3,August,True,True,Q3
+,September,3,September,True,True,Q3
+,Q4,2,Q4,False,True,Year
+,October,3,October,True,True,Q4
+,November,3,November,True,True,Q4
+,December,3,December,True,True,Q4
+,Q5,2,Q5,False,True,Year
+,Donk-tober,3,Donk-tober,False,True,Q5
+,Janusday,4,Janusday,True,True,Donk-tober
