,id,generation,display,consol,parent,leaf,main,attribute.financial,attribute.financial.inherited,attribute.financial.ancestor,attribute.halves,attribute.halves.inherited,attribute.halves.ancestor,alias.Russian,alias.French,alias.Korean,alias.Welsh,alias.Emoji,property.Season,property.Season.inherited,property.Season.ancestor,property.Colour,property.Colour.inherited,property.Colour.ancestor,value.Costs,value.Profit
0,!!root!!,0,!!root!!,,,False,False,,,,,,,,,,,,,False,,Magenta,False,,,
1,YTD,1,YTD,+,!!root!!,False,False,,,,,,,,,,,,,False,,Magenta,True,!!root!!,,
2,January,2,January,+,YTD,True,True,YTD,False,,H1,True,Q1,Январь,Janvier,일월,Ionawr,☃️,,False,,Magenta,True,!!root!!,-10,10
3,February,2,February,+,YTD,True,True,YTD,False,,H1,True,Q1,Февраль,Fevier,이월,Chwefror,💘,,False,,Magenta,True,!!root!!,-100,100
4,March,2,March,+,YTD,True,True,YTD,False,,H1,True,Q1,Март,Mars,삼월,Mawrth,☘️,,False,,Magenta,True,!!root!!,-1000,1000
5,April,2,April,+,YTD,True,True,YTD,False,,H1,True,Q2,Апрель,Avril,사월,Ebrill,☔,,False,,Green,False,,-20,20
6,YTG,1,YTG,+,!!root!!,False,False,,,,,,,,,,,,,False,,Magenta,True,!!root!!,,
7,May,2,May,-,YTG,True,True,YTG,False,,H1,True,Q2,Май,Mai,오월,Mai,🌺,,False,,Green,False,,-200,200
8,June,2,June,-,YTG,True,True,YTG,False,,H1,True,Q2,Июнь,Juin,유월,Mehefin,🌞,,False,,Magenta,True,!!root!!,-2000,2000
9,July,2,July,-,YTG,True,True,YTG,False,,H2,True,Q3,Июль,Julliet,칠월,Gorffennaf,🍦,,False,,Blue,False,,-30,30
10,August,2,August,-,YTG,True,True,YTG,False,,H2,True,Q3,Август,Aout,팔월,Awst,🏖️,,False,,Blue,False,,-300,300
11,September,2,September,-,YTG,True,True,YTG,False,,H2,True,Q3,Сентябрь,Septembre,구월,Medi,🍎,,False,,Blue,False,,-3000,3000
12,October,2,October,-,YTG,True,True,YTG,False,,H2,True,Q4,Октябрь,Octobre,시월,Hydref,🎃,,False,,Red,False,,-40,40
13,November,2,November,-,YTG,True,True,YTG,False,,H2,True,Q4,Ноябрь,Novembre,십일월,Tachwedd,🍂,,False,,Green,False,,-400,400
14,December,2,December,-,YTG,True,True,YTG,False,,H2,True,Q4,Декабрь,Decembre,십이월,Rhagfyr,🎅,,False,,Red,False,,-4000,4000
