ancestor,hierarchy,index,inherited,node,property,value
!!root!!,financial,0,True,February,Colour,Magenta
!!root!!,financial,5,True,June,Colour,Magenta
!!root!!,financial,7,True,March,Colour,Magenta
!!root!!,financial,9,True,YTD,Colour,Magenta
!!root!!,financial,11,True,January,Colour,Magenta
!!root!!,financial,12,True,YTG,Colour,Magenta
!!root!!,halves,31,True,H1,Colour,Magenta
!!root!!,halves,37,True,H2,Colour,Magenta
!!root!!,halves,46,True,Q3,Colour,Magenta
Q1,halves,30,True,February,Colour,Red
Q1,halves,41,True,March,Colour,Red
Q1,halves,44,True,January,Colour,Red
Q1,halves,49,True,February,Season,Winter
Q1,halves,60,True,March,Season,Winter
Q1,halves,63,True,January,Season,Winter
Q1,main,68,True,February,Colour,Red
Q1,main,80,True,March,Colour,Red
Q1,main,83,True,January,Colour,Red
Q1,main,89,True,February,Season,Winter
Q1,main,101,True,March,Season,Winter
Q1,main,104,True,January,Season,Winter
Q2,halves,32,True,June,Colour,Orange
Q2,halves,51,True,June,Season,Spring
Q2,halves,54,True,April,Season,Spring
Q2,halves,64,True,May,Season,Spring
Q2,main,69,True,June,Colour,Orange
Q2,main,90,True,June,Season,Spring
Q2,main,94,True,April,Season,Spring
Q2,main,106,True,May,Season,Spring
Q3,halves,53,True,September,Season,Summer
Q3,halves,55,True,August,Season,Summer
Q3,halves,62,True,July,Season,Summer
Q3,main,92,True,September,Season,Summer
Q3,main,95,True,August,Season,Summer
Q3,main,103,True,July,Season,Summer
Q4,halves,52,True,November,Season,Autumn
Q4,halves,61,True,October,Season,Autumn
Q4,halves,67,True,December,Season,Autumn
Q4,main,91,True,November,Season,Autumn
Q4,main,102,True,October,Season,Autumn
Q4,main,109,True,December,Season,Autumn
Year,main,72,True,Donk-tober,Colour,Purple
Year,main,75,True,Janusday,Colour,Purple
Year,main,78,True,Q5,Colour,Purple
Year,main,86,True,Q3,Colour,Purple
,financial,1,False,April,Colour,Green
,financial,2,False,May,Colour,Green
,financial,3,False,August,Colour,Blue
,financial,4,False,November,Colour,Green
,financial,6,False,October,Colour,Red
,financial,8,False,July,Colour,Blue
,financial,10,False,!!root!!,Colour,Magenta
,financial,13,False,December,Colour,Red
,financial,14,False,September,Colour,Blue
,financial,15,False,February,Season,
,financial,16,False,April,Season,
,financial,17,False,May,Season,
,financial,18,False,August,Season,
,financial,19,False,November,Season,
,financial,20,False,June,Season,
,financial,21,False,October,Season,
,financial,22,False,March,Season,
,financial,23,False,July,Season,
,financial,24,False,YTD,Season,
,financial,25,False,!!root!!,Season,
,financial,26,False,January,Season,
,financial,27,False,YTG,Season,
,financial,28,False,December,Season,
,financial,29,False,September,Season,
,halves,33,False,November,Colour,Green
,halves,34,False,September,Colour,Blue
,halves,35,False,April,Colour,Green
,halves,36,False,August,Colour,Blue
,halves,38,False,!!root!!,Colour,Magenta
,halves,39,False,Q2,Colour,Orange
,halves,40,False,Q4,Colour,White
,halves,42,False,October,Colour,Red
,halves,43,False,July,Colour,Blue
,halves,45,False,May,Colour,Green
,halves,47,False,Q1,Colour,Red
,halves,48,False,December,Colour,Red
,halves,50,False,H1,Season,
,halves,56,False,H2,Season,
,halves,57,False,!!root!!,Season,
,halves,58,False,Q2,Season,Spring
,halves,59,False,Q4,Season,Autumn
,halves,65,False,Q3,Season,Summer
,halves,66,False,Q1,Season,Winter
,main,70,False,November,Colour,Green
,main,71,False,September,Colour,Blue
,main,73,False,April,Colour,Green
,main,74,False,August,Colour,Blue
,main,76,False,!!root!!,Colour,Magenta
,main,77,False,Q2,Colour,Orange
,main,79,False,Q4,Colour,White
,main,81,False,October,Colour,Red
,main,82,False,July,Colour,Blue
,main,84,False,Year,Colour,Purple
,main,85,False,May,Colour,Green
,main,87,False,Q1,Colour,Red
,main,88,False,December,Colour,Red
,main,93,False,Donk-tober,Season,
,main,96,False,Janusday,Season,
,main,97,False,!!root!!,Season,
,main,98,False,Q2,Season,Spring
,main,99,False,Q5,Season,
,main,100,False,Q4,Season,Autumn
,main,105,False,Year,Season,
,main,107,False,Q3,Season,Summer
,main,108,False,Q1,Season,Winter
