hierarchy,parent,child,consolidation,status,code,message
main,!!root!!,Year,+,True,2,Child added
main,Year,Q1,+,True,2,Child added
main,Year,Q2,+,True,2,Child added
main,Year,Q3,+,True,2,Child added
main,Year,Q4,+,True,2,Child added
main,Q1,January,+,True,2,Child added
main,Q1,February,+,True,2,Child added
main,Q1,March,+,True,2,Child added
main,Q2,April,+,True,2,Child added
main,Q2,May,+,True,2,Child added
main,Q2,June,+,True,2,Child added
main,Q3,July,+,True,2,Child added
main,Q3,August,+,True,2,Child added
main,Q3,September,+,True,2,Child added
main,Q4,October,+,True,2,Child added
main,Q4,November,+,True,2,Child added
main,Q4,December,+,True,2,Child added
