index,node,name,value
15,April,Costs,-20
19,August,Costs,-300
23,December,Costs,-4000
13,February,Costs,-100
12,January,Costs,-10
18,July,Costs,-30
17,June,Costs,-2000
14,March,Costs,-1000
16,May,Costs,-200
22,November,Costs,-400
21,October,Costs,-40
20,September,Costs,-3000
3,April,Profit,20
7,August,Profit,300
11,December,Profit,4000
1,February,Profit,100
0,January,Profit,10
6,July,Profit,30
5,June,Profit,2000
2,March,Profit,1000
4,May,Profit,200
10,November,Profit,400
9,October,Profit,40
8,September,Profit,3000
